project_name,missing_fields
VW² IRIS,[]
DPPUC_1095_ IRIS-Verbauprüfung,[]
Intelligente Auslastungsplanung im Werkzeugbau,[]
issue,[]
ITComponents,[]
Migration KGH-Tool,[]
KTI,[]
Logistics Data Lake,[]
Logistics.Fleet.Control,[]
Logistics.Fleet.Control Chattanooga,[]
Logistik,[]
LUIS - Logistics Environmental Reporting System,[]
Matthew,[]
WOOPforce MBP,[]
mDP – Mobile Device Platform,[]
Mendix,[]
HDI - MQ,[]
Massnahmen@Web Evo,[]
1400-Kassel,[]
NAVVIS,[]
DPL UC 157b - BKM NEON,[]
NFW-Proxy,[]
AUDINECKARSULMINGEST,[]
Transparent network firewall,[]
Online Component Tracker,[]
Optimizing the Electricity Consumption of Compressors,[]
ohio testing dpp,[]
ops,[]
Prozessanalysen Logistik,[]
Plant Connectivity Services,[]
Audi - Reporting & Analyticsplattform – P-Data Engine,[]
UC_PDE_AUDI_LZ_2024,[]
Packaging Evolution,[]
Business Cockpit,[]
Planung,[]
PORSCHE,[]
3400-Polkowice-LZ1,[]
VWEMDENWPS,[]
PoC Latency check from factories to Ireland AWS DPP Instance,[]
PPS Toolshop (Ireland),[]
PreCo (Predictive Control),[]
Paint Shop Monitor System,[]
Porsche Shared Services,[]
Puebla Plant Layer,[]
Puebla Foundry,[]
Puebla Lab environment,[]
Puebla Use Cases,[]
VW_WOB_iProcess,[]
python,[]
Qualität,[]
QS Audit,[]
QSK,[]
MENDIX_RAMPUP_EU,[]
MENDIX_RAMPUP_US,[]
RoadTestPrediction LZ2,[]
DPP Roadtest Predictor WOB,[]
HDI - RVS,[]
Resistance Welding Spot,[]
VW_SOUTH_AFRICA_BCS_2021,[]
POC SCADAtoCloud Lift and Shift quality environment VWN Hannover,[]
Supply Chain Master Planning,[]
smartDIP,[]
DPP WCTM SEAT Martorell,[]
SECURITY,[]
Operative Exzellenz,[]
Shortage Management Tool (ShoMa),[]
PZN Shared,[]
SIRIUS,[]
hub_params_test_dpp,[]
SmokeTestFra,[]
Smoke Test Ireland2,[]
go live smoke testing,[]
ireland-PP smoke test for cidr reservation service tgw v3,[]
northV-PP smoke test for cidr reservation service tgw v3,[]
Smart Production Lab,[]
Smart Productive Maintenance,[]
UC29_SPOC_before NAFS AUDI,[]
sptest,[]
TRACKANDTRACE,[]
VWN Wrzesnia Tightening Control System,[]
transtest dpp ire,[]
Talend PoC,[]
transtest,[]
DPP_UC_1407_GenAI@Avon Begehrenserstellung,[]
UC 1409_GenAI@Fügi,[]
UC_25_DÜRR Fillingservice,[]
1700-Salzgitter,[]
1300-Braunschweig-LZ1,[]
3400-Polkowice,[]
UNREAL CLOUD DPP,[]
UPS RPCS,[]
UPS RPCS DSA,[]
UPSSTATISTIK_VWN_HANNOVER_LZ2_2024,[]
UC 1224_Virtual Materials 2,[]
UC_1093_GlueSupervisionSystem_VWBrazil_LZ2_2024,"['plant', 'wanumber', 'businessserviceid', 'billingmethod', 'dppcentral', 'costcenterkonzernverrechnungskostenstelle', 'summaryreportcontact']"
UC_0770_OnePress_VWBrazil_LZ2_2024,"['plant', 'wanumber', 'businessserviceid', 'billingmethod', 'dppcentral', 'costcenterkonzernverrechnungskostenstelle', 'summaryreportcontact']"
1400-Kassel-LZ1,[]
VWLOCATIONSERVICE,[]
VWN Datalake,[]
VWN_IoT_LoRaWAN_2DPP,[]
VWN Wrzesnia Edge Gateway 001,[]
UC36_Wheel_Alignment_Predictor,[]
UC_1094_QA Wheels Inspection_ Raederpruefung,[]
WPS Predictive Quality Brussels,[]
WPS Predictive Quality Ingolstadt,[]
AUDINECKARSULMDATALAKE,[]
Schweißspritzererkennung,[]
UC83 Cloud based energy data reporting and analytics,[]
VWZWICKAUDATAHUB,[]
